Date,Token (ZMW),Units Received (kWh),Meter No.
2025-03-05,266.75,36.94,12345678
2025-03-06,249.41,47.8,12345678
2025-03-07,73.15,24.48,12345678
2025-03-08,269.29,88.68,12345678
2025-03-09,266.13,98.25,12345678
2025-03-10,294.88,63.49,12345678
2025-03-11,297.6,20.66,12345678
2025-03-12,92.57,33.37,12345678
2025-03-13,244.69,72.25,12345678
2025-03-14,278.15,41.59,12345678
2025-03-15,110.59,37.7,12345678
2025-03-16,120.38,39.0,12345678
2025-03-17,224.83,89.96,12345678
2025-03-18,140.13,35.75,12345678
2025-03-19,283.11,39.11,12345678
2025-03-20,180.33,33.23,12345678
2025-03-21,207.51,56.15,12345678
2025-03-22,217.47,51.63,12345678
2025-03-23,197.95,47.85,12345678
2025-03-24,95.36,52.63,12345678
2025-03-25,282.44,39.39,12345678
2025-03-26,56.63,68.66,12345678
2025-03-27,96.36,89.47,12345678
2025-03-28,126.83,56.97,12345678
2025-03-29,232.44,47.07,12345678
2025-03-30,292.02,36.07,12345678
2025-03-31,86.59,84.12,12345678
2025-04-01,237.31,74.89,12345678
2025-04-02,296.16,74.61,12345678
2025-04-03,242.91,78.15,12345678
2025-04-04,68.46,60.47,12345678
2025-04-05,148.02,68.43,12345678
2025-04-06,187.7,98.73,12345678
2025-04-07,156.21,48.72,12345678
2025-04-08,220.45,26.05,12345678
2025-04-09,101.37,57.63,12345678
2025-04-10,234.73,48.9,12345678
2025-04-11,103.59,78.72,12345678
2025-04-12,165.55,92.92,12345678
2025-04-13,294.01,43.76,12345678
2025-04-14,282.59,33.65,12345678
2025-04-15,173.88,54.83,12345678
2025-04-16,146.73,53.59,12345678
2025-04-17,147.62,27.86,12345678
2025-04-18,259.47,73.58,12345678
2025-04-19,69.37,68.37,12345678
2025-04-20,265.84,70.75,12345678
2025-04-21,252.74,76.61,12345678
2025-04-22,118.47,43.0,12345678
2025-04-23,116.34,23.8,12345678
2025-04-24,247.15,27.99,12345678
2025-04-25,143.11,33.69,12345678
2025-04-26,122.53,55.73,12345678
2025-04-27,175.82,52.16,12345678
2025-04-28,107.49,87.57,12345678
2025-04-29,93.84,85.56,12345678
2025-04-30,213.48,72.21,12345678
2025-05-01,67.19,57.23,12345678
2025-05-02,104.42,92.8,12345678
2025-05-03,117.43,73.47,12345678
2025-05-04,71.53,26.96,12345678
2025-05-05,89.05,32.85,12345678
2025-05-06,287.16,83.36,12345678
2025-05-07,102.4,96.68,12345678
2025-05-08,225.38,75.26,12345678
2025-05-09,97.93,51.79,12345678
2025-05-10,96.09,63.67,12345678
2025-05-11,103.74,24.43,12345678
2025-05-12,146.7,21.11,12345678
2025-05-13,224.47,37.71,12345678
2025-05-14,259.52,66.5,12345678
2025-05-15,173.26,90.11,12345678
2025-05-16,145.14,29.55,12345678
2025-05-17,258.78,41.87,12345678
2025-05-18,52.07,27.85,12345678
2025-05-19,196.58,43.25,12345678
2025-05-20,120.2,96.3,12345678
2025-05-21,203.4,55.76,12345678
2025-05-22,235.05,98.25,12345678
2025-05-23,159.68,85.65,12345678
2025-05-24,169.62,59.83,12345678
2025-05-25,202.12,82.83,12345678
2025-05-26,141.77,38.53,12345678
2025-05-27,237.91,72.4,12345678
2025-05-28,164.61,44.1,12345678
2025-05-29,155.62,76.74,12345678
2025-05-30,265.23,96.41,12345678
2025-05-31,198.93,62.33,12345678
2025-06-01,289.0,93.52,12345678
2025-06-02,179.54,36.63,12345678
